Agent,Date,LOB,Channel,ACW,Dual/Multiple_Chat_AHT,Inbound_Transaction,Outbound_Transaction,Handle_Time,Hold_Time,Outbound_Handle_Time,Missed_Contacts
Agent0593,1/28/2025,Nissan Motor Co.,Chat,2188,23454,63,0,29832,0,0,0
Agent0595,1/28/2025,Subaru Corp.,Chat,120,822,1,0,822,0,0,0
Agent0596,1/28/2025,Honda Motor Co.,Phone,604,0,13,1,6851,1630,770,0
Agent1460,1/28/2025,Honda Motor Co.,Phone,978,0,24,0,8069,510,0,0
Agent0597,1/28/2025,Kia Corporation,Chat,1828,25435,62,0,33213,0,0,0
Agent0598,1/28/2025,Stellantis,Phone,3425,0,30,0,13437,2212,0,0
Agent0599,1/28/2025,Li Auto,Phone,46,0,6,1,2646,0,162,0
Agent0599,1/28/2025,Li Auto,Chat,320,5675,46,0,6075,0,0,0
Agent0600,1/28/2025,Stellantis,Phone,7,0,0,3,410,0,410,0
Agent0600,1/28/2025,Stellantis,Phone,24,0,1,0,908,0,0,0
Agent1613,1/28/2025,Kia Corporation,Phone,1023,0,23,0,10665,273,0,0
Agent0601,1/28/2025,Hyundai Motor Co.,Phone,407,0,29,4,12592,1257,1056,0
Agent1614,1/28/2025,Honda Motor Co.,Phone,2366,0,40,0,14836,532,0,0
Agent0603,1/28/2025,General Motors,Chat,628,19912,46,0,23299,0,0,0
Agent0604,1/28/2025,Hyundai Motor Co.,Chat,7,949,1,0,949,0,0,0
Agent0604,1/28/2025,Hyundai Motor Co.,Phone,86,0,3,1,2498,225,83,0
Agent0604,1/28/2025,Hyundai Motor Co.,Chat,2669,14727,97,0,19209,0,0,0
Agent0605,1/28/2025,General Motors,Phone,348,0,0,5,1569,340,1569,0
Agent0605,1/28/2025,General Motors,Phone,122,0,2,0,549,171,0,0
Agent0605,1/28/2025,General Motors,Phone,496,0,11,2,4148,796,81,0
Agent0607,1/28/2025,Ferrari,Phone,15,0,6,0,2798,378,0,0
Agent0607,1/28/2025,Ferrari,Chat,141,5588,47,0,5804,0,0,0
Agent0609,1/28/2025,Kia Corporation,Phone,158,0,28,1,10699,635,253,0
Agent0611,1/28/2025,Stellantis,Phone,2233,0,21,3,14577,5791,477,0
Agent0612,1/28/2025,Renault Group,Phone,694,0,8,9,5669,165,1885,0
Agent0613,1/28/2025,Ford Motor Company,Phone,453,0,5,0,3909,97,0,0
Agent0613,1/28/2025,Ford Motor Company,Chat,2555,10167,27,0,15695,0,0,0
Agent0614,1/28/2025,Renault Group,Phone,0,0,1,0,759,0,0,0
Agent0614,1/28/2025,Renault Group,Chat,332,1389,10,0,1741,0,0,0
Agent0614,1/28/2025,Renault Group,Phone,240,0,2,0,1431,0,0,0
Agent0614,1/28/2025,Renault Group,Chat,26,1335,1,0,1335,0,0,0
Agent0614,1/28/2025,Renault Group,Chat,334,3203,19,0,3688,0,0,0
Agent0614,1/28/2025,Renault Group,Chat,170,1423,8,0,2021,0,0,0
Agent0615,1/28/2025,Renault Group,Phone,205,0,31,0,16629,6702,0,0
Agent0616,1/28/2025,Bentley Motors,Phone,1452,0,26,0,15583,2494,0,0
Agent0618,1/28/2025,Kia Corporation,Phone,297,0,8,0,3871,666,0,0
Agent0619,1/28/2025,Kia Corporation,Phone,642,0,41,10,15298,573,2902,0
Agent0621,1/28/2025,Kia Corporation,Phone,1441,0,29,1,10192,701,308,0
Agent1695,1/28/2025,Bentley Motors,Phone,420,0,4,0,2206,0,0,0
Agent0622,1/28/2025,Hyundai Motor Co.,Phone,3333,0,31,5,19620,3039,610,0
Agent0623,1/28/2025,Stellantis,Chat,98,615,2,0,1097,0,0,0
Agent0624,1/28/2025,Stellantis,Phone,5650,0,48,10,16626,433,2644,0
Agent0625,1/28/2025,Stellantis,Chat,2671,22090,33,0,26608,0,0,0
Agent1757,1/28/2025,Renault Group,Chat,632,1793,3,0,2919,0,0,0
Agent1757,1/28/2025,Renault Group,Phone,510,0,5,0,2158,255,0,0
Agent1615,1/28/2025,Renault Group,Phone,27,0,1,0,739,196,0,0
Agent1615,1/28/2025,Renault Group,Phone,137,0,2,0,1464,282,0,0
Agent0627,1/28/2025,Stellantis,Phone,2268,0,19,0,9847,2066,0,0
Agent0628,1/28/2025,Kia Corporation,Chat,1212,17361,32,0,18798,0,0,0
Agent0628,1/28/2025,Kia Corporation,Phone,401,0,6,3,4739,74,2557,0
Agent0629,1/28/2025,General Motors,Phone,497,0,0,6,988,0,988,0
Agent0629,1/28/2025,General Motors,Phone,1112,0,19,0,10713,2051,0,0
Agent0629,1/28/2025,General Motors,Phone,211,0,4,0,1245,432,0,0
Agent0630,1/28/2025,Bentley Motors,Chat,1613,22151,40,0,25768,0,0,0
Agent0630,1/28/2025,Bentley Motors,Phone,491,0,0,9,3464,0,3464,0
Agent0631,1/28/2025,BMW Group,Phone,2501,0,24,9,15264,1589,1715,0
Agent0632,1/28/2025,Stellantis,Chat,1448,24280,68,0,32065,0,0,0
Agent1462,1/28/2025,McLaren Automotive,Chat,72,3869,3,0,4452,0,0,0
Agent0633,1/28/2025,Stellantis,Phone,2072,0,37,3,14978,575,425,0
Agent0634,1/28/2025,McLaren Automotive,Chat,1978,20461,36,0,22272,0,0,0
Agent0635,1/28/2025,Volkswagen Group,Chat,1558,25931,51,0,29952,0,0,0
Agent0637,1/28/2025,Geely Holding Group,Chat,1870,21561,42,0,31856,0,0,0
Agent1463,1/28/2025,McLaren Automotive,Chat,1151,16619,24,0,16857,0,0,0
Agent0638,1/28/2025,Honda Motor Co.,Phone,3210,0,33,0,14959,2403,0,0
Agent0639,1/28/2025,Stellantis,Phone,94,0,36,1,12226,206,60,0
Agent0640,1/28/2025,Stellantis,Chat,1351,25093,54,0,32230,0,0,0
Agent0640,1/28/2025,Stellantis,Phone,79,0,0,1,401,0,401,0
Agent0641,1/28/2025,General Motors,Phone,662,0,0,5,1329,0,1329,0
Agent0642,1/28/2025,Stellantis,Chat,1786,22631,39,0,25205,0,0,0
Agent0642,1/28/2025,Stellantis,Phone,116,0,0,3,1042,0,1042,0
Agent0643,1/28/2025,Bentley Motors,Phone,100,0,0,3,1459,0,1459,0
Agent0643,1/28/2025,Bentley Motors,Phone,1173,0,15,0,7746,163,0,0
Agent0646,1/28/2025,BMW Group,Phone,1417,0,25,4,13198,223,874,0
Agent0647,1/28/2025,BMW Group,Phone,2298,0,32,1,19476,729,549,0
Agent0648,1/28/2025,Mazda Motor Corp.,Phone,4382,0,42,2,18240,551,176,0
Agent0650,1/28/2025,Stellantis,Phone,929,0,0,12,2655,0,2655,0
Agent0650,1/28/2025,Stellantis,Phone,1151,0,14,2,8424,1737,878,0
Agent0650,1/28/2025,Stellantis,Phone,187,0,3,0,899,138,0,0
Agent0652,1/28/2025,Bentley Motors,Phone,989,0,37,2,13258,4582,432,0
Agent0653,1/28/2025,BMW Group,Phone,778,0,0,10,2661,206,2661,0
Agent0653,1/28/2025,BMW Group,Phone,663,0,12,1,6044,748,787,0
Agent0653,1/28/2025,BMW Group,Phone,174,0,3,0,773,97,0,0
Agent0655,1/28/2025,Bentley Motors,Phone,1690,0,27,0,15428,3598,0,0
Agent0656,1/28/2025,Bentley Motors,Chat,120,736,2,0,736,0,0,0
Agent0656,1/28/2025,Bentley Motors,Phone,1948,0,24,1,9830,328,1073,0
Agent0657,1/28/2025,Kia Corporation,Chat,1295,25025,43,0,33511,0,0,0
Agent0659,1/28/2025,BMW Group,Chat,2061,17584,46,0,21288,0,0,0
Agent0660,1/28/2025,BMW Group,Phone,2154,0,34,1,16460,250,168,0
Agent0661,1/28/2025,BMW Group,Phone,855,0,17,3,13860,3581,2772,0
Agent1697,1/28/2025,Ford Motor Company,Chat,473,4787,3,0,4787,0,0,0
Agent1466,1/28/2025,Hyundai Motor Co.,Phone,2804,0,25,14,15719,746,3780,0
Agent0662,1/28/2025,BMW Group,Phone,300,0,31,5,13116,4919,642,0
Agent0663,1/28/2025,BMW Group,Phone,1135,0,21,3,9314,140,387,0
Agent0665,1/28/2025,Renault Group,Phone,707,0,0,13,2359,207,2359,0
Agent0665,1/28/2025,Renault Group,Phone,437,0,8,0,2948,403,0,0
Agent0665,1/28/2025,Renault Group,Phone,928,0,17,1,9343,1371,112,0
Agent0666,1/28/2025,Renault Group,Phone,966,0,19,1,12348,2193,130,0
Agent0667,1/28/2025,Renault Group,Phone,1343,0,37,0,15511,829,0,0
Agent0667,1/28/2025,Renault Group,Phone,20,0,0,2,267,0,267,0
Agent0668,1/28/2025,Renault Group,Chat,1919,20904,29,0,26464,0,0,0
Agent0668,1/28/2025,Renault Group,Phone,89,0,0,2,174,0,174,0
Agent0670,1/28/2025,Renault Group,Chat,698,7075,13,0,7075,0,0,0
Agent0670,1/28/2025,Renault Group,Chat,0,687,3,0,687,0,0,0
Agent0671,1/28/2025,Renault Group,Phone,61,0,0,1,260,0,260,0
Agent0671,1/28/2025,Renault Group,Chat,446,14583,16,0,15286,0,0,0
Agent0671,1/28/2025,Renault Group,Chat,2,975,4,0,1676,0,0,0
Agent0672,1/28/2025,Kia Corporation,Phone,1656,0,34,2,16071,406,635,0
Agent0674,1/28/2025,Kia Corporation,Chat,1222,20629,37,0,23961,0,0,0
Agent0675,1/28/2025,Renault Group,Chat,900,4287,38,0,5025,0,0,0
Agent0675,1/28/2025,Renault Group,Chat,393,1006,10,0,1239,0,0,0
Agent0675,1/28/2025,Renault Group,Chat,201,985,10,0,1249,0,0,0
Agent0675,1/28/2025,Renault Group,Phone,119,0,1,0,402,156,0,0
Agent0675,1/28/2025,Renault Group,Phone,319,0,6,1,2450,349,455,0
Agent0676,1/28/2025,Kia Corporation,Chat,2836,21616,37,0,29835,0,0,0
Agent0676,1/28/2025,Kia Corporation,Phone,60,0,0,1,113,0,113,0
Agent0677,1/28/2025,Stellantis,Phone,2743,0,27,0,16207,642,0,0
Agent1752,1/28/2025,Porsche AG,Phone,739,0,4,0,1899,376,0,0
Agent1752,1/28/2025,Porsche AG,Phone,1142,0,8,0,6973,2315,0,0
Agent0679,1/28/2025,Hyundai Motor Co.,Phone,377,0,26,2,14094,3182,141,0
Agent0681,1/28/2025,Kia Corporation,Phone,2007,0,22,7,13201,181,1854,0
Agent0681,1/28/2025,Kia Corporation,Chat,225,3157,6,0,3854,0,0,0
Agent0682,1/28/2025,Isuzu Motors,Phone,2833,0,47,0,15902,482,0,0
Agent0684,1/28/2025,Volvo Cars,Phone,1053,0,10,2,5496,63,646,0
Agent0684,1/28/2025,Volvo Cars,Chat,867,16520,21,0,22598,0,0,0
Agent0686,1/28/2025,BMW Group,Phone,3368,0,33,0,17737,847,0,0
Agent0687,1/28/2025,BMW Group,Phone,650,0,38,7,12429,420,963,0
Agent0690,1/28/2025,BMW Group,Phone,45,0,1,0,319,46,0,0
Agent0691,1/28/2025,BMW Group,Phone,1818,0,22,7,13680,295,2515,0
Agent0692,1/28/2025,Honda Motor Co.,Phone,990,0,0,12,1984,0,1984,0
Agent0692,1/28/2025,Honda Motor Co.,Phone,1225,0,15,0,6626,1319,0,0
Agent0692,1/28/2025,Honda Motor Co.,Phone,903,0,10,1,3620,974,151,0
Agent0693,1/28/2025,Mazda Motor Corp.,Phone,2110,0,24,0,11945,201,0,0
Agent0694,1/28/2025,BAIC Group,Chat,157,5058,11,0,5058,0,0,0
Agent0694,1/28/2025,BAIC Group,Phone,12,0,1,0,135,0,0,0
Agent0694,1/28/2025,BAIC Group,Chat,102,4539,8,0,4539,0,0,0
Agent0694,1/28/2025,BAIC Group,Phone,57,0,2,0,605,139,0,0
Agent0695,1/28/2025,Bentley Motors,Chat,2417,26406,65,0,32272,0,0,0
Agent0696,1/28/2025,Bentley Motors,Phone,1168,0,13,0,10059,2831,0,0
Agent0697,1/28/2025,Bentley Motors,Phone,712,0,20,2,8072,166,506,0
Agent0698,1/28/2025,Kia Corporation,Phone,1974,0,24,1,10966,1105,232,0
Agent0699,1/28/2025,Bentley Motors,Phone,3604,0,39,1,16171,1264,679,0
Agent0699,1/28/2025,Bentley Motors,Phone,98,0,0,1,160,0,160,0
Agent0700,1/28/2025,Bentley Motors,Phone,370,0,0,9,2310,823,2310,0
Agent0700,1/28/2025,Bentley Motors,Phone,403,0,5,0,1459,297,0,0
Agent0700,1/28/2025,Bentley Motors,Phone,1527,0,21,0,9816,1666,0,0
Agent0701,1/28/2025,Toyota,Phone,3476,0,35,0,17057,2199,0,0
Agent0702,1/28/2025,BMW Group,Phone,282,0,0,3,691,0,691,0
Agent0702,1/28/2025,BMW Group,Phone,1095,0,13,3,10596,2664,802,0
Agent0702,1/28/2025,BMW Group,Phone,419,0,4,0,1573,460,0,0
Agent0703,1/28/2025,Bugatti,Phone,546,0,11,2,4281,315,555,0
Agent0703,1/28/2025,Bugatti,Chat,1035,13360,17,0,18608,0,0,0
Agent0704,1/28/2025,BMW Group,Chat,1114,23719,24,0,26779,0,0,0
Agent0704,1/28/2025,BMW Group,Phone,140,0,0,1,149,0,149,0
Agent1472,1/28/2025,Geely Holding Group,Phone,1580,0,0,19,4010,0,4010,0
Agent1472,1/28/2025,Geely Holding Group,Phone,648,0,8,1,2384,627,244,0
Agent1472,1/28/2025,Geely Holding Group,Phone,1262,0,14,2,8230,825,607,0
Agent0707,1/28/2025,BMW Group,Phone,193,0,27,2,13741,1583,372,0
Agent0708,1/28/2025,BMW Group,Chat,1248,13832,23,0,14715,0,0,0
Agent0711,1/28/2025,Stellantis,Phone,4215,0,39,2,19144,262,510,0
Agent0713,1/28/2025,Stellantis,Phone,1204,0,51,0,16837,322,0,0
Agent0715,1/28/2025,Stellantis,Phone,2292,0,27,0,10717,353,0,0
Agent0716,1/28/2025,General Motors,Phone,2038,0,21,0,12829,159,0,0
Agent1474,1/28/2025,Stellantis,Chat,3695,22319,36,0,24639,0,0,0
Agent0717,1/28/2025,Kia Corporation,Chat,1796,19532,35,0,23776,0,0,0
Agent0718,1/28/2025,BMW Group,Phone,2539,0,32,2,13781,886,731,0
Agent0719,1/28/2025,Honda Motor Co.,Phone,4086,0,31,0,13838,353,0,0
Agent1770,1/28/2025,Kia Corporation,Chat,527,7470,9,0,7754,0,0,0
Agent0722,1/28/2025,BMW Group,Chat,3734,14513,108,0,20703,0,0,0
Agent0723,1/28/2025,BMW Group,Phone,3701,0,42,4,14407,1938,475,0
Agent1663,1/28/2025,FAW Group,Phone,4,0,0,1,89,0,89,0
Agent0725,1/28/2025,Stellantis,Phone,600,0,18,5,10061,27,1539,0
Agent0727,1/28/2025,Hyundai Motor Co.,Phone,3,0,1,0,267,0,0,0
Agent0727,1/28/2025,Hyundai Motor Co.,Chat,1629,12230,101,0,14572,0,0,0
Agent0729,1/28/2025,Stellantis,Chat,41,755,9,0,1142,0,0,0
Agent0730,1/28/2025,Stellantis,Chat,629,9084,58,0,12888,0,0,0
Agent1475,1/28/2025,Stellantis,Chat,482,18267,28,0,20708,0,0,0
Agent0731,1/28/2025,Stellantis,Phone,1557,0,14,7,8765,660,1706,0
Agent0731,1/28/2025,Stellantis,Chat,126,3368,3,0,3368,0,0,0
Agent0735,1/28/2025,Li Auto,Chat,118,15595,118,0,20577,0,0,0
Agent0736,1/28/2025,Ford Motor Company,Phone,2943,0,32,0,14814,350,0,0
Agent1556,1/28/2025,BAIC Group,Chat,3112,11089,62,0,14390,0,0,0
Agent0737,1/28/2025,Stellantis,Phone,2374,0,29,7,18450,2246,2054,0
Agent0737,1/28/2025,Stellantis,Chat,262,3280,6,0,5184,0,0,0
Agent0740,1/28/2025,General Motors,Chat,23,3380,1,0,3380,0,0,0
Agent0740,1/28/2025,General Motors,Chat,2010,8275,45,0,10746,0,0,0
Agent1585,1/28/2025,Mazda Motor Corp.,Chat,2839,23107,48,0,28223,0,0,0
Agent0742,1/28/2025,General Motors,Chat,1446,21074,37,0,24034,0,0,0
Agent0743,1/28/2025,Kia Corporation,Chat,4974,23915,45,0,29725,0,0,0
Agent0744,1/28/2025,General Motors,Chat,2606,18589,36,0,24775,0,0,0
Agent0746,1/28/2025,BMW Group,Phone,3579,0,49,1,15446,980,72,0
Agent1558,1/28/2025,General Motors,Phone,22,0,0,1,80,0,80,0
Agent0748,1/28/2025,Stellantis,Phone,1168,0,31,2,11612,361,501,0
Agent0751,1/28/2025,Stellantis,Phone,3564,0,28,9,16420,1406,1685,0
Agent1477,1/28/2025,Kia Corporation,Phone,2334,0,32,2,15996,2314,369,0
Agent0753,1/28/2025,Bentley Motors,Phone,3136,0,34,1,18546,3650,220,0
Agent0754,1/28/2025,Bentley Motors,Phone,2224,0,24,6,14774,4339,443,0
Agent0755,1/28/2025,Bentley Motors,Phone,2541,0,29,0,15039,1044,0,0
Agent0755,1/28/2025,Bentley Motors,Phone,595,0,0,5,1787,0,1787,0
Agent0756,1/28/2025,General Motors,Phone,3229,0,31,7,15619,943,2265,0
Agent0757,1/28/2025,Stellantis,Phone,962,0,19,0,6550,253,0,0
Agent0759,1/28/2025,Bentley Motors,Phone,7,0,3,0,515,121,0,0
Agent0759,1/28/2025,Bentley Motors,Chat,3668,22627,128,0,33185,0,0,0
Agent0760,1/28/2025,Stellantis,Phone,1872,0,14,0,9107,1655,0,0
Agent0762,1/28/2025,Honda Motor Co.,Phone,1030,0,31,2,17228,731,1678,0
Agent0763,1/28/2025,Honda Motor Co.,Phone,2996,0,26,11,16847,0,3627,0
Agent0764,1/28/2025,Kia Corporation,Phone,3670,0,31,1,20494,193,136,0
Agent0764,1/28/2025,Kia Corporation,Phone,121,0,0,1,138,0,138,0
Agent0765,1/28/2025,Kia Corporation,Phone,2350,0,24,1,19968,6480,207,0
Agent0766,1/28/2025,Stellantis,Phone,2276,0,18,6,8196,414,1518,0
Agent0767,1/28/2025,Ford Motor Company,Phone,1558,0,29,2,15773,5520,374,0
Agent0768,1/28/2025,Bugatti,Phone,1197,0,19,2,11113,1359,360,0
Agent0768,1/28/2025,Bugatti,Phone,65,0,0,1,2653,384,2653,0
Agent1479,1/28/2025,BMW Group,Chat,2564,21753,43,0,27968,0,0,0
Agent0769,1/28/2025,McLaren Automotive,Phone,1900,0,25,0,15685,1320,0,0
Agent0769,1/28/2025,McLaren Automotive,Phone,377,0,0,6,2982,287,2982,0
Agent1586,1/28/2025,Mazda Motor Corp.,Chat,561,13448,22,0,14143,0,0,0
Agent0770,1/28/2025,Stellantis,Phone,2661,0,23,1,14574,654,1212,0
Agent0771,1/28/2025,Stellantis,Phone,2467,0,16,7,18332,3433,4552,0
Agent0772,1/28/2025,Stellantis,Phone,3612,0,27,1,15720,3673,453,0
Agent0773,1/28/2025,Stellantis,Phone,1745,0,25,3,14298,1131,746,0
Agent1559,1/28/2025,Mazda Motor Corp.,Phone,60,0,2,0,256,0,0,0
Agent1559,1/28/2025,Mazda Motor Corp.,Chat,5947,22479,95,0,34507,0,0,0
Agent0774,1/28/2025,Stellantis,Phone,1493,0,27,2,13779,1376,344,0
Agent0775,1/28/2025,BAIC Group,Chat,2672,17027,66,0,26427,0,0,0
Agent0775,1/28/2025,BAIC Group,Phone,21,0,1,0,970,0,0,0
Agent0776,1/28/2025,BAIC Group,Phone,454,0,7,0,2600,195,0,0
Agent0777,1/28/2025,BMW Group,Phone,2027,0,19,1,13764,1347,634,0
Agent0778,1/28/2025,Stellantis,Phone,1888,0,17,1,14758,2200,812,0
Agent0780,1/28/2025,General Motors,Phone,2905,0,26,0,13606,2377,0,0
Agent0782,1/28/2025,General Motors,Phone,1483,0,24,2,17389,2804,95,0
Agent1773,1/28/2025,Stellantis,Phone,2507,0,24,0,14630,1427,0,0
Agent0783,1/28/2025,McLaren Automotive,Phone,1738,0,26,0,9600,342,0,0
Agent0784,1/28/2025,McLaren Automotive,Phone,2216,0,30,0,13949,2134,0,0
Agent0785,1/28/2025,McLaren Automotive,Phone,2650,0,24,0,10238,1519,0,0
Agent0787,1/28/2025,Bentley Motors,Phone,2418,0,29,0,16798,3223,0,0
Agent0788,1/28/2025,Bentley Motors,Phone,84,0,3,0,1585,235,0,0
Agent0789,1/28/2025,Bentley Motors,Phone,2424,0,23,1,11916,317,297,0
Agent0791,1/28/2025,Kia Corporation,Phone,3479,0,24,0,13396,2552,0,0
Agent0792,1/28/2025,Li Auto,Phone,2578,0,25,1,15806,1269,101,0
Agent0793,1/28/2025,General Motors,Phone,1780,0,22,0,11636,499,0,0
Agent0794,1/28/2025,General Motors,Chat,168,1303,10,0,1531,0,0,0
Agent0794,1/28/2025,General Motors,Phone,66,0,4,0,926,161,0,0
Agent0794,1/28/2025,General Motors,Phone,41,0,1,0,642,0,0,0
Agent0794,1/28/2025,General Motors,Chat,513,4586,32,0,4872,0,0,0
Agent0794,1/28/2025,General Motors,Phone,12,0,2,1,1331,165,321,0
Agent0794,1/28/2025,General Motors,Chat,26,404,3,0,408,0,0,0
Agent0795,1/28/2025,General Motors,Phone,2457,0,29,2,15097,309,341,0
Agent0796,1/28/2025,Honda Motor Co.,Chat,770,2696,43,0,3021,0,0,0
Agent0796,1/28/2025,Honda Motor Co.,Chat,734,3111,40,0,3499,0,0,0
Agent0796,1/28/2025,Honda Motor Co.,Chat,425,1317,26,0,1482,0,0,0
Agent1480,1/28/2025,BYD Auto,Phone,5223,0,29,0,16634,3287,0,0
Agent0797,1/28/2025,Lucid Motors,Chat,2139,20318,74,0,26234,0,0,0
Agent0797,1/28/2025,Lucid Motors,Chat,1,95,2,0,95,0,0,0
Agent0798,1/28/2025,Renault Group,Phone,4946,0,37,0,16958,2761,0,0
Agent0799,1/28/2025,Stellantis,Phone,1495,0,20,0,8028,0,0,0
Agent0799,1/28/2025,Stellantis,Phone,154,0,0,3,593,101,593,0
Agent0801,1/28/2025,BAIC Group,Phone,1143,0,27,1,15404,2570,90,0
Agent0804,1/28/2025,BAIC Group,Phone,3245,0,24,1,18461,2746,1014,0
Agent1618,1/28/2025,GAC Group,Chat,651,13920,30,0,14351,0,0,0
Agent1560,1/28/2025,Geely Holding Group,Phone,1097,0,24,0,8973,1727,0,0
Agent1560,1/28/2025,Geely Holding Group,Phone,223,0,0,4,856,0,856,0
Agent0806,1/28/2025,BMW Group,Phone,1803,0,27,7,19756,3682,2918,0
Agent0808,1/28/2025,Stellantis,Chat,2548,26327,37,0,34100,0,0,0
Agent0808,1/28/2025,Stellantis,Phone,120,0,0,1,334,0,334,0
Agent0809,1/28/2025,McLaren Automotive,Chat,5010,25100,56,0,37433,0,0,0
Agent0810,1/28/2025,McLaren Automotive,Chat,4001,21536,28,0,23353,0,0,0
Agent0811,1/28/2025,McLaren Automotive,Phone,2971,0,27,1,22633,273,555,0
Agent1481,1/28/2025,Kia Corporation,Phone,151,0,1,0,1453,356,0,0
Agent1481,1/28/2025,Kia Corporation,Phone,1774,0,15,1,7026,1348,463,0
Agent0814,1/28/2025,McLaren Automotive,Phone,3039,0,22,9,16879,3581,2770,0
Agent0817,1/28/2025,Kia Corporation,Chat,645,13360,18,0,14130,0,0,0
Agent0818,1/28/2025,General Motors,Phone,3659,0,32,2,16272,1680,309,0
Agent0819,1/28/2025,Lamborghini,Phone,3689,0,41,1,16819,1108,122,0
Agent1484,1/28/2025,Hyundai Motor Co.,Phone,4470,0,30,7,16209,2155,2391,0
Agent1485,1/28/2025,Kia Corporation,Chat,2454,20933,33,0,22115,0,0,0
Agent0821,1/28/2025,Mazda Motor Corp.,Chat,2222,25251,55,0,33932,0,0,0
Agent0822,1/28/2025,Volvo Cars,Phone,400,0,6,0,2344,50,0,0
Agent0822,1/28/2025,Volvo Cars,Chat,1361,20451,24,0,24593,0,0,0
Agent1486,1/28/2025,BAIC Group,Chat,2079,25430,57,0,35701,0,0,0
Agent0823,1/28/2025,Bentley Motors,Phone,2401,0,34,1,17420,406,79,0
Agent0823,1/28/2025,Bentley Motors,Phone,304,0,0,9,1032,0,1032,0
Agent0824,1/28/2025,Great Wall Motors,Phone,2754,0,29,1,17305,2976,205,0
Agent0824,1/28/2025,Great Wall Motors,Phone,318,0,3,4,2489,510,725,0
Agent0826,1/28/2025,General Motors,Phone,493,0,24,0,13560,2396,0,0
Agent0826,1/28/2025,General Motors,Phone,235,0,0,11,1168,132,1168,0
Agent0827,1/28/2025,McLaren Automotive,Chat,878,19020,24,0,24276,0,0,0
Agent0828,1/28/2025,McLaren Automotive,Phone,168,0,2,0,846,101,0,0
Agent0828,1/28/2025,McLaren Automotive,Phone,2701,0,27,4,14925,3790,694,0
Agent0829,1/28/2025,McLaren Automotive,Phone,163,0,1,0,1500,293,0,0
Agent0829,1/28/2025,McLaren Automotive,Phone,1771,0,18,0,7340,1458,0,0
Agent0830,1/28/2025,McLaren Automotive,Chat,3153,24030,46,0,32686,0,0,0
Agent0831,1/28/2025,McLaren Automotive,Phone,2320,0,23,2,10534,2735,578,0
Agent0831,1/28/2025,McLaren Automotive,Phone,449,0,3,3,2694,1315,1311,0
Agent0833,1/28/2025,Kia Corporation,Chat,2478,25834,47,0,32817,0,0,0
Agent0834,1/28/2025,General Motors,Phone,2322,0,27,1,13277,3639,442,0
Agent0835,1/28/2025,Stellantis,Phone,3472,0,24,3,19096,5079,1365,0
Agent0836,1/28/2025,Stellantis,Chat,476,9180,15,0,10535,0,0,0
Agent0837,1/28/2025,Kia Corporation,Phone,2421,0,34,0,11053,225,0,0
Agent0838,1/28/2025,Kia Corporation,Phone,4042,0,37,0,18317,217,0,0
Agent0839,1/28/2025,Stellantis,Phone,1626,0,17,0,9660,1644,0,0
Agent0839,1/28/2025,Stellantis,Phone,1310,0,7,13,8213,1438,4829,0
Agent0840,1/28/2025,Renault Group,Phone,4283,0,37,1,19851,961,107,0
Agent0841,1/28/2025,General Motors,Phone,2486,0,37,2,19426,1007,658,0
Agent0843,1/28/2025,Li Auto,Phone,4764,0,31,14,21284,1042,5450,0
Agent0845,1/28/2025,Hyundai Motor Co.,Chat,257,4589,5,0,5177,0,0,0
Agent0847,1/28/2025,General Motors,Phone,852,0,14,0,9661,3829,0,0
Agent0847,1/28/2025,General Motors,Phone,480,0,6,0,10351,7286,0,0
Agent0848,1/28/2025,Hyundai Motor Co.,Phone,4235,0,36,1,18503,379,536,0
Agent0848,1/28/2025,Hyundai Motor Co.,Phone,337,0,0,3,922,0,922,0
Agent0850,1/28/2025,Stellantis,Phone,763,0,23,3,9767,1703,416,0
Agent0850,1/28/2025,Stellantis,Phone,86,0,0,3,1046,272,1046,0
Agent0851,1/28/2025,Bugatti,Phone,1968,0,26,4,16515,2695,4074,0
Agent0852,1/28/2025,Chery Automobile,Chat,1450,20581,26,0,23299,0,0,0
Agent0853,1/28/2025,McLaren Automotive,Phone,415,0,7,0,2053,300,0,0
Agent0853,1/28/2025,McLaren Automotive,Chat,495,13140,27,0,13695,0,0,0
Agent0854,1/28/2025,Stellantis,Phone,3468,0,36,1,19511,357,71,0
Agent0854,1/28/2025,Stellantis,Phone,141,0,0,2,337,0,337,0
Agent0855,1/28/2025,McLaren Automotive,Phone,2275,0,31,0,15113,1694,0,0
Agent0856,1/28/2025,BMW Group,Phone,3488,0,41,0,18525,1566,0,0
Agent0856,1/28/2025,BMW Group,Phone,225,0,0,2,318,0,318,0
Agent0857,1/28/2025,McLaren Automotive,Phone,4605,0,33,2,18667,4612,397,0
Agent0859,1/28/2025,BMW Group,Phone,1999,0,22,0,10849,1128,0,0
Agent0861,1/28/2025,McLaren Automotive,Phone,1038,0,21,1,10746,1441,690,0
Agent0861,1/28/2025,McLaren Automotive,Phone,60,0,0,1,151,0,151,0
Agent0862,1/28/2025,Hyundai Motor Co.,Chat,389,2351,3,0,2454,0,0,0
Agent0864,1/28/2025,General Motors,Phone,1660,0,10,6,8975,3,3008,0
Agent0866,1/28/2025,General Motors,Phone,1776,0,32,1,16051,3325,282,0
Agent0866,1/28/2025,General Motors,Phone,242,0,0,4,583,101,583,0
