Agent,Date,Aux_Duration,1st_BreakDuration,2nd_Break_Duration,3rd_Break_Duration,Email_Duration,Lunch_Duration,Meeting_Duration_,Technical_Issue_Duration,Personal_Duration,Task_Duration,Training_Duration,Available_Duration,Busy_Duration,Login_Duration
Agent0041,5/14/2025,5987,865,530,0,1934,2657,0,0,0,0,0,19777,5297,30075
Agent0079,5/14/2025,3567,887,0,0,0,2680,0,0,0,0,0,5735,23234,32537
Agent0020,5/14/2025,5822,880,893,0,0,2858,1181,3,0,0,4,12366,14201,32391
Agent2073,5/14/2025,8228,953,923,0,2,2699,1282,0,0,0,2366,6299,17854,32383
Agent0074,5/14/2025,7572,900,885,0,0,2701,3085,0,0,0,0,9922,14209,31307
Agent0084,5/14/2025,4730,894,895,0,53,2745,83,47,4,6,0,12865,15025,32622
Agent0088,5/14/2025,4823,888,926,0,297,2711,0,0,0,0,0,1073,26465,32362
Agent0077,5/14/2025,7702,706,481,0,263,2219,4030,0,0,0,0,21137,3563,32402
Agent0044,5/14/2025,7616,904,907,0,0,3606,1670,0,0,510,0,4310,24410,35998
Agent0021,5/14/2025,14512,928,1060,0,0,3009,522,0,0,0,8990,7691,10415,32619
Agent0095,5/14/2025,8696,910,1011,0,0,4478,527,1769,0,0,0,10506,13245,32448
Agent1605,5/14/2025,7099,1009,909,0,5,3199,1973,3,0,0,0,10200,14162,31463
Agent1405,5/14/2025,13960,1652,1098,0,0,3650,3717,0,0,0,3841,4899,11083,29943
Agent0046,5/14/2025,6818,896,931,0,0,2713,0,0,0,0,2276,5509,20145,32248
Agent0047,5/14/2025,8801,901,921,0,2156,2755,1025,658,383,0,0,10303,13252,32357
Agent0022,5/14/2025,9264,836,915,0,0,2683,2870,1957,0,0,0,11764,11661,32689
Agent0075,5/14/2025,8492,747,0,0,0,2177,4257,0,0,1309,0,12470,9157,30120
Agent0075,5/14/2025,3,0,0,0,0,0,0,3,0,0,0,78,2489,2571
Agent0048,5/14/2025,3565,871,0,0,8,2685,0,0,0,0,0,4249,18156,25971
Agent0023,5/14/2025,10156,883,902,0,5655,2704,9,0,0,0,0,19785,2643,32397
Agent1759,5/14/2025,459,0,455,0,3,0,0,0,0,0,0,1896,3111,5467
Agent1759,5/14/2025,4997,935,598,0,657,2805,0,0,0,0,0,6282,7255,18535
Agent0096,5/14/2025,3862,775,772,0,0,2087,228,0,0,0,0,20305,8203,32372
Agent1406,5/14/2025,6654,918,940,0,161,2799,1833,0,0,0,0,12350,13260,31917
Agent0049,5/14/2025,7641,898,971,0,171,2719,2880,0,0,0,0,6056,18878,32577
Agent0024,5/14/2025,8173,1160,973,0,0,2889,2751,399,0,0,0,10081,15025,32357
Agent1407,5/14/2025,6248,853,883,0,0,2775,1733,0,0,0,0,5276,20267,31792
Agent1535,5/14/2025,5651,1053,970,0,14,2952,661,0,0,0,0,12558,14475,32686
Agent1408,5/14/2025,4920,898,902,0,154,2694,204,64,0,0,0,1407,25611,31939
Agent0082,5/14/2025,11468,1258,1072,0,11,2879,6246,0,0,0,0,3280,17408,32157
Agent0026,5/14/2025,10183,856,879,0,3693,2851,1242,0,0,0,659,20761,1201,31896
Agent0083,5/14/2025,4787,892,881,2,350,2660,0,0,0,0,0,15632,11749,32169
Agent1653,5/14/2025,2671,0,0,0,0,2659,8,2,0,0,0,7543,12638,22854
Agent1653,5/14/2025,1767,1764,0,0,3,0,0,0,0,0,0,2259,5609,9638
Agent0107,5/14/2025,5345,900,932,0,0,2702,810,0,0,0,0,11129,15774,32248
Agent1671,5/14/2025,8447,900,902,0,2382,2816,681,763,0,0,0,4139,21817,32470
Agent0109,5/14/2025,5126,904,897,0,0,2717,0,608,0,0,0,6337,20844,32308
Agent0111,5/14/2025,7878,925,904,0,0,2749,3280,0,0,0,17,6202,18502,32532
Agent0112,5/14/2025,4603,944,809,0,0,2769,0,79,0,0,0,1419,26152,32175
Agent0115,5/14/2025,7512,1283,1182,0,960,2709,1373,2,0,0,0,751,17476,25741
Agent0120,5/14/2025,8467,1062,939,0,0,2776,0,0,0,0,3681,10519,11930,30917
Agent0128,5/14/2025,5658,884,702,0,115,2697,1226,0,0,0,32,7527,18851,32037
Agent0130,5/14/2025,15612,867,943,0,0,2709,11048,43,0,0,0,4640,12283,32537
Agent2074,5/14/2025,6812,915,897,0,0,2703,0,0,0,0,2296,4825,21109,32408
Agent0132,5/14/2025,8307,935,269,0,0,2702,4399,0,0,0,0,4227,19929,32464
Agent0133,5/14/2025,5374,1273,871,0,467,2759,2,0,0,0,0,1519,24785,31352
Agent0134,5/14/2025,4661,899,907,0,152,2702,0,0,0,0,0,6190,21570,32423
Agent0135,5/14/2025,7759,931,1024,0,0,2695,2848,0,28,0,230,5490,19342,32444
Agent0137,5/14/2025,4605,973,902,0,0,2726,0,2,0,0,0,8380,19494,32479
Agent0138,5/14/2025,5043,881,1017,0,0,2750,284,109,0,0,0,13057,14519,32620
Agent1411,5/14/2025,4895,904,905,0,128,2957,0,0,0,0,0,1162,25996,32054
Agent0140,5/14/2025,17860,1138,808,0,2199,2704,11008,0,0,0,0,2672,8174,27450
Agent0143,5/14/2025,5973,1030,0,0,165,0,3788,241,0,0,139,2236,9191,17402
Agent0144,5/14/2025,4133,880,555,0,2,2688,0,6,0,0,0,924,27369,32427
Agent0145,5/14/2025,4885,1002,1110,0,0,2767,0,4,0,0,0,12312,12556,29754
Agent0146,5/14/2025,3544,0,944,0,17,2582,0,0,0,0,0,2307,23963,29817
Agent0147,5/14/2025,9699,1006,1066,1,55,3284,4284,0,0,0,0,9169,13452,32321
Agent0151,5/14/2025,4543,905,884,0,27,2724,0,0,0,0,0,1245,26668,32457
Agent0152,5/14/2025,4994,882,865,2,20,2675,0,248,0,0,0,11214,12667,28876
Agent0153,5/14/2025,6239,877,918,0,0,2684,0,0,0,0,1758,5977,13887,25468
Agent0156,5/14/2025,5050,905,904,0,0,2701,0,361,0,0,176,12244,13225,30520
Agent0158,5/14/2025,3692,962,0,0,0,2711,3,0,0,0,0,1176,27691,32561
Agent0163,5/14/2025,8637,0,904,0,0,3598,1955,0,0,2179,0,2394,7200,18218
Agent0164,5/14/2025,10962,953,903,0,0,3675,4176,0,0,1254,0,5523,16992,33478
Agent0165,5/14/2025,8304,902,928,0,0,3600,1307,0,0,1565,0,5062,22907,35534
Agent1413,5/14/2025,5676,898,901,0,292,2708,876,0,0,0,0,13681,13061,32420
Agent0171,5/14/2025,6731,883,901,0,40,2682,2223,0,0,0,0,13352,12345,32430
Agent0175,5/14/2025,6243,927,607,0,236,2721,1225,525,0,0,0,2504,22916,31664
Agent0176,5/14/2025,14039,725,1723,0,5302,4330,1531,424,0,0,0,3350,14613,32002
Agent0177,5/14/2025,7039,0,0,0,0,3772,1506,1739,0,0,0,10426,14156,31624
Agent1415,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,19,2309,2329
Agent0180,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,446,1733,2179
Agent0182,5/14/2025,20381,1776,0,0,66,2955,0,0,0,0,15583,2638,4130,27150
Agent1416,5/14/2025,20416,1633,0,0,0,2593,4415,0,0,11773,0,8026,4172,32614
Agent0184,5/14/2025,5251,928,869,0,277,3139,0,36,0,0,0,11701,15365,32318
Agent1760,5/14/2025,5787,914,615,0,1553,2703,0,0,0,0,0,24229,595,30612
Agent1417,5/14/2025,7312,2942,0,0,73,3272,0,1024,0,0,0,13266,14485,35064
Agent0187,5/14/2025,9489,0,0,0,0,0,8265,0,0,0,1224,444,7429,17186
Agent0189,5/14/2025,9673,1012,990,0,0,2779,0,915,0,0,3976,9617,13334,31590
Agent0190,5/14/2025,6366,1011,888,0,463,2767,621,613,0,0,0,10159,15771,32297
Agent0193,5/14/2025,119,0,119,0,0,0,0,0,0,0,0,0,0,119
Agent0194,5/14/2025,10207,1673,1140,0,1214,2961,3218,0,0,0,0,9226,11043,29888
Agent0196,5/14/2025,4528,917,893,0,10,2707,0,0,0,0,0,1765,25992,32288
Agent0198,5/14/2025,5031,1024,0,0,650,3225,0,130,0,0,0,9063,11258,25353
Agent0201,5/14/2025,7366,1072,914,0,0,2742,4,0,0,0,2566,18755,7065,33032
Agent0203,5/14/2025,3980,887,0,0,250,2690,0,151,0,0,0,5196,23544,32721
Agent0204,5/14/2025,9368,1422,3175,0,328,2699,0,1741,0,0,0,1213,16375,26951
Agent0205,5/14/2025,3825,0,0,0,0,3072,259,424,0,0,0,24999,3882,32709
Agent0207,5/14/2025,10252,1129,1564,0,138,2901,4519,0,0,0,0,693,17599,28545
Agent0208,5/14/2025,5365,918,897,0,851,2698,0,0,0,0,0,12352,14795,32323
Agent0209,5/14/2025,8231,1643,754,0,478,3220,2135,0,0,0,0,7962,14577,30771
Agent1748,5/14/2025,11329,863,906,0,875,3142,2272,2476,0,0,792,4004,16997,31504
Agent1418,5/14/2025,4949,974,952,1,223,2796,0,0,0,0,0,927,25677,31553
Agent0211,5/14/2025,8358,1031,956,0,0,2984,2877,495,0,0,12,1930,21744,32032
Agent0213,5/14/2025,5385,1266,1170,0,181,2766,0,0,0,0,0,9891,17073,32351
Agent0214,5/14/2025,9679,1481,737,0,800,2798,3859,0,0,0,3,16915,7083,33678
Agent0216,5/14/2025,5646,860,897,0,1128,2759,0,0,0,0,0,16693,10157,32497
Agent0217,5/14/2025,7913,910,757,0,47,2688,2931,0,0,0,578,3961,18812,30688
Agent0219,5/14/2025,5697,896,908,0,332,2705,0,854,0,0,0,6959,19774,32432
Agent0221,5/14/2025,7722,1187,0,0,102,2769,3460,201,0,0,0,14385,10105,32193
Agent0222,5/14/2025,15946,1753,0,0,1225,2645,9595,413,0,0,311,4736,11950,32633
Agent0225,5/14/2025,5341,1802,0,0,163,2727,649,0,0,0,0,11581,15775,32624
Agent0228,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,8,112,8
Agent1654,5/14/2025,6116,984,874,0,680,2613,964,0,0,0,0,25730,871,32509
Agent0230,5/14/2025,7222,1916,0,0,53,2654,0,439,0,2157,0,17651,4573,29447
Agent0232,5/14/2025,9695,989,1111,0,3639,3046,908,0,0,0,0,6913,16011,32486
Agent0234,5/14/2025,5045,1032,955,0,0,3031,13,12,0,0,0,1022,25971,32039
Agent0236,5/14/2025,7155,1056,987,0,0,2697,2413,0,0,0,0,6308,18595,31849
Agent0237,5/14/2025,10932,1073,1044,0,567,2274,4973,999,0,0,0,4460,17071,32055
Agent0241,5/14/2025,10465,66,0,0,1734,2436,5138,1083,0,0,0,1399,21902,33620
Agent0243,5/14/2025,6525,977,1142,0,915,2859,0,630,0,0,0,1497,21886,29909
Agent0244,5/14/2025,5794,1733,1173,0,0,2887,0,0,0,0,0,4955,17724,28474
Agent0245,5/14/2025,25,0,0,0,0,0,0,25,0,0,0,1309,2827,4163
Agent0246,5/14/2025,9898,905,1037,0,2518,2717,2718,0,0,0,0,4220,19138,32788
Agent0247,5/14/2025,9269,1184,990,0,0,5145,0,1379,0,0,0,10772,6179,26221
Agent0249,5/14/2025,15595,1699,0,0,0,2639,1798,0,0,9458,0,11944,4862,32402
Agent1539,5/14/2025,2915,0,0,0,131,2779,0,4,0,0,0,727,25457,29100
Agent0255,5/14/2025,4662,926,979,0,0,2756,0,0,0,0,0,11374,16403,32441
Agent0256,5/14/2025,7084,917,920,0,1714,2692,840,0,0,0,0,20758,881,28503
Agent0257,5/14/2025,5131,1133,900,3,337,2723,17,7,0,7,0,11494,15752,32378
Agent0259,5/14/2025,6135,0,1019,0,230,0,3849,1035,0,0,0,12469,13354,31939
Agent0261,5/14/2025,9171,1033,986,13,1059,2920,3156,0,0,0,0,8966,14913,33051
Agent0266,5/14/2025,5565,2446,0,0,0,3055,0,9,0,0,41,11095,16048,32709
Agent0269,5/14/2025,5329,1018,879,0,318,2614,500,0,0,0,0,10575,16641,32385
Agent1749,5/14/2025,5390,900,869,0,312,2695,612,0,0,0,0,10024,17040,32454
Agent0270,5/14/2025,6921,925,930,0,23,2702,1602,737,0,0,0,10659,11817,29397
Agent0273,5/14/2025,5217,0,1314,0,0,2706,0,1196,0,0,0,13252,12343,30813
Agent0275,5/14/2025,4724,880,878,0,0,2669,0,296,0,0,0,1416,26720,32861
Agent0277,5/14/2025,5787,867,896,0,3,2693,1324,0,0,0,0,5542,20826,32156
Agent0278,5/14/2025,6243,892,937,0,0,2700,0,0,0,0,1713,2149,21284,29677
Agent0279,5/14/2025,4726,1135,0,0,487,2858,243,0,0,0,0,10216,16598,31541
Agent0281,5/14/2025,4531,916,909,0,2,2702,0,0,0,0,0,896,28205,33320
Agent0282,5/14/2025,5604,969,829,0,824,2822,0,157,0,0,0,9268,17967,32786
Agent0283,5/14/2025,4983,998,1043,0,0,2697,243,0,0,0,0,7775,19870,32629
Agent0284,5/14/2025,7258,904,1000,0,0,2772,1406,1175,0,0,0,5593,19516,32369
Agent0287,5/14/2025,9212,1019,1318,0,0,2982,3891,0,0,0,0,8210,13619,31042
Agent0289,5/14/2025,7168,870,890,0,1627,2575,934,0,0,0,269,7266,18208,32366
Agent0290,5/14/2025,4974,1029,817,0,0,2591,0,95,0,0,441,3356,24064,32396
Agent0292,5/14/2025,4948,913,884,0,337,2812,0,0,0,0,0,9043,15594,29447
Agent0293,5/14/2025,4744,895,843,0,0,2700,305,0,0,0,0,12132,16522,33344
Agent0294,5/14/2025,9166,924,636,0,0,2720,3115,262,0,0,0,10387,11351,30905
Agent0295,5/14/2025,7901,928,910,0,0,2702,3357,0,0,0,2,3530,19698,31130
Agent0296,5/14/2025,4813,960,669,0,241,2660,0,280,0,0,0,6155,21982,32659
Agent0297,5/14/2025,5484,868,886,0,699,2860,0,0,0,0,169,8052,18939,32477
Agent0298,5/14/2025,4945,1077,1108,0,0,2714,46,0,0,0,0,8621,18630,32197
Agent0300,5/14/2025,8699,1679,0,0,0,3012,2543,0,0,0,1463,5385,14572,28406
Agent1657,5/14/2025,5585,867,896,0,0,2693,1128,0,0,0,0,6361,20182,32129
Agent0306,5/14/2025,8922,1049,971,0,172,2685,3370,370,0,0,302,7306,7907,24136
Agent0307,5/14/2025,13788,1219,1033,0,910,2676,7949,0,0,0,0,8584,12278,34651
Agent0309,5/14/2025,4748,936,1104,14,0,2642,0,0,0,0,50,27096,784,32629
Agent0311,5/14/2025,6419,897,901,0,0,2693,1926,0,0,0,0,15593,10392,32405
Agent0312,5/14/2025,4040,1017,0,0,1498,4,0,1519,0,0,0,2597,20935,27572
Agent0313,5/14/2025,8846,893,881,0,0,2682,4389,0,0,0,0,2120,21929,32896
Agent0314,5/14/2025,4338,1049,852,0,0,2394,42,0,0,0,0,11813,16433,32585
Agent0316,5/14/2025,4716,908,912,0,0,2711,184,0,0,0,0,26386,1346,32450
Agent0319,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,0,234,0
Agent0321,5/14/2025,5253,888,895,0,0,2685,780,3,0,0,0,14285,13085,32466
Agent0322,5/14/2025,5922,911,1286,0,701,2788,0,235,0,0,0,15070,7618,28527
Agent0325,5/14/2025,11117,933,836,0,0,2322,4672,2351,0,0,0,3340,18163,32621
Agent0327,5/14/2025,6181,922,969,0,0,2666,1558,6,0,0,0,5198,21535,32495
Agent0328,5/14/2025,6239,952,0,0,1810,3124,38,313,0,0,0,6054,20753,32691
Agent0329,5/14/2025,4897,899,894,0,407,2696,0,0,0,0,0,13951,13620,32469
Agent1673,5/14/2025,3642,920,0,0,6,2715,0,0,0,0,0,10029,18100,31773
Agent0332,5/14/2025,6358,942,0,0,4,4045,1160,0,0,206,0,9091,5278,20729
Agent0332,5/14/2025,1062,38,1023,0,0,0,0,0,0,0,0,2953,7272,11288
Agent0335,5/14/2025,930,926,0,0,4,0,0,0,0,0,0,546,27306,28784
Agent0336,5/14/2025,4871,906,949,0,175,2839,0,0,0,0,0,2902,23463,31236
Agent0339,5/14/2025,7024,1135,1229,0,878,2647,949,0,0,0,184,5674,19627,32255
Agent0340,5/14/2025,6422,936,899,0,733,2643,1208,0,0,0,0,13901,12055,32380
Agent0341,5/14/2025,6072,910,893,0,0,2675,664,929,0,0,0,16820,9513,32406
Agent0343,5/14/2025,6208,1000,0,0,612,2701,1237,657,0,0,0,11618,14923,32750
Agent0344,5/14/2025,16356,1053,793,0,0,2939,11570,0,0,0,0,1882,14063,32098
Agent0345,5/14/2025,7286,1010,908,2,35,2680,733,0,0,0,1914,6036,19077,32400
Agent0346,5/14/2025,14610,1705,934,0,274,3376,6116,2202,0,0,0,10583,7116,32310
Agent0347,5/14/2025,6692,1092,1220,0,0,2810,1568,0,0,0,0,4547,17106,27641
Agent0349,5/14/2025,7,0,7,0,0,0,0,0,0,0,0,0,0,7
Agent0353,5/14/2025,6061,1361,821,0,907,2970,0,0,0,0,0,6334,20034,32430
Agent0354,5/14/2025,6496,932,901,0,46,2746,1699,169,0,0,0,1153,21824,29474
Agent1427,5/14/2025,5859,1223,820,0,0,2820,791,193,0,0,10,5813,20671,32345
Agent1428,5/14/2025,6673,926,939,4,1198,2717,886,0,0,0,0,8870,13391,28935
Agent0358,5/14/2025,9936,810,1784,0,1628,2891,2217,0,0,0,605,3505,20036,31521
Agent1429,5/14/2025,6539,895,1009,0,862,2950,0,821,0,0,0,12471,10182,29193
Agent0359,5/14/2025,6117,887,959,0,1333,2936,0,0,0,0,0,7527,19284,32245
Agent0360,5/14/2025,5678,843,892,0,1248,2692,0,0,0,0,0,1654,27268,33976
Agent0362,5/14/2025,4626,1390,0,0,145,3078,3,9,0,0,0,12555,10107,27290
Agent0363,5/14/2025,5955,898,898,0,1392,2765,0,0,0,0,0,8689,18360,32458
Agent0364,5/14/2025,2121,857,0,0,0,0,1263,0,0,0,0,5986,5018,13126
Agent0365,5/14/2025,7615,1244,849,0,0,2755,2344,420,0,0,0,5509,19071,32196
Agent0367,5/14/2025,8489,894,0,0,238,2702,4652,0,0,0,0,4747,19174,32410
Agent0370,5/14/2025,8340,895,928,0,2019,5,3021,269,0,0,1199,1074,20078,29493
Agent0371,5/14/2025,16437,828,893,3,711,2367,6057,0,0,823,4751,2367,13643,32172
Agent0372,5/14/2025,7693,869,684,0,1419,2691,2027,0,0,0,0,11875,13286,32435
Agent0373,5/14/2025,169,0,0,0,92,0,0,77,0,0,0,959,2265,3395
Agent0377,5/14/2025,8735,897,903,1,4235,2698,0,0,0,0,0,7911,15194,31841
Agent0378,5/14/2025,6900,1228,1069,0,1322,3280,0,0,0,0,0,5063,20672,32514
Agent0381,5/14/2025,5850,1067,888,0,0,2747,388,757,0,0,0,7025,18972,31733
Agent2090,5/14/2025,8460,1000,473,0,165,3372,3449,0,0,0,0,11781,9461,29704
Agent0382,5/14/2025,5190,928,901,0,571,2787,1,0,0,0,0,18395,8778,32364
Agent0386,5/14/2025,5484,911,913,0,825,2831,0,0,0,0,0,6921,19227,31634
Agent0388,5/14/2025,6331,900,906,0,1697,2826,0,0,0,0,0,14623,11159,32113
Agent0389,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,1840,65,1906
Agent0389,5/14/2025,6419,1052,1125,0,1367,2703,170,0,0,0,0,17131,5716,29267
Agent1691,5/14/2025,4539,922,901,0,0,2709,0,0,0,0,0,24370,2246,31152
Agent0390,5/14/2025,4577,859,2,0,1026,2689,0,0,0,0,0,23970,3749,32297
Agent0394,5/14/2025,7450,881,950,0,0,2683,2447,486,0,0,0,6536,18034,31863
Agent1431,5/14/2025,5941,856,891,0,246,2703,1243,0,0,0,0,9013,18029,32797
Agent0399,5/14/2025,5672,897,827,0,1248,2698,0,0,0,0,0,5630,21408,32628
Agent1433,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,1193,4049,4393
Agent0401,5/14/2025,5153,1142,899,0,394,2716,0,0,0,0,0,3262,21051,29467
Agent0402,5/14/2025,7190,1197,0,0,43,1375,4571,0,0,0,0,13810,11778,32781
Agent0406,5/14/2025,6561,904,899,0,0,2698,1862,0,0,0,0,13684,12183,32429
Agent0407,5/14/2025,6912,862,890,0,843,2860,1054,400,0,0,0,10981,12989,30883
Agent0409,5/14/2025,9025,804,1024,0,743,2625,3826,0,0,0,0,12634,10769,32102
Agent0410,5/14/2025,11255,916,1156,0,1123,2788,4434,0,0,0,835,9181,10256,30638
Agent0411,5/14/2025,12354,914,914,0,131,3525,0,354,0,6513,0,7864,11941,32143
Agent0412,5/14/2025,9378,998,169,0,3019,3057,2133,0,0,0,0,9386,13043,31087
Agent0412,5/14/2025,2,0,0,0,2,0,0,0,0,0,0,1866,60,1929
Agent1781,5/14/2025,6648,897,998,0,0,2549,2202,0,0,0,0,6212,19214,32077
Agent0414,5/14/2025,49,0,0,0,49,0,0,0,0,0,0,0,0,49
Agent0415,5/14/2025,5396,920,845,0,704,2925,0,0,0,0,0,861,25243,31501
Agent0416,5/14/2025,6022,817,806,0,11,3263,1087,36,0,0,0,10361,16291,32675
Agent0418,5/14/2025,3374,0,0,0,0,2853,521,0,0,0,0,1775,7412,12562
Agent0418,5/14/2025,2256,1238,0,0,0,25,0,973,0,19,0,14013,3255,19526
Agent0419,5/14/2025,4385,900,0,0,0,2646,412,425,0,0,0,13412,15048,32394
Agent0421,5/14/2025,7185,1035,1054,0,1501,0,3037,556,0,0,0,10522,11454,29164
Agent0422,5/14/2025,6371,888,842,0,68,2851,1318,396,0,0,5,18644,7405,32421
Agent1578,5/14/2025,4802,922,0,0,1134,2744,0,0,0,0,0,19060,6854,30694
Agent1436,5/14/2025,7109,1133,940,0,0,2825,0,0,0,0,2210,7287,17416,31793
Agent0423,5/14/2025,6707,906,945,0,0,2728,2127,0,0,0,0,6302,19322,31650
Agent0424,5/14/2025,6541,0,0,0,3923,2617,0,0,0,0,0,25558,374,32469
Agent0426,5/14/2025,6353,1115,1236,4,0,2747,286,0,0,963,0,9430,16581,32366
Agent0427,5/14/2025,4619,946,868,0,133,2671,0,0,0,0,0,2382,24341,31343
Agent1437,5/14/2025,7867,886,1053,0,1084,3215,1271,355,0,0,0,7656,9888,25412
Agent0429,5/14/2025,4067,908,0,0,14,3144,0,0,0,0,0,800,27292,32159
Agent0430,5/14/2025,9773,1906,900,0,1140,2701,3,1513,0,0,1499,13309,9404,32487
Agent1674,5/14/2025,5965,886,626,0,465,2712,1059,0,0,0,213,1888,24621,32024
Agent0437,5/14/2025,4575,904,898,0,0,2760,0,0,0,0,0,1288,26270,32134
Agent0438,5/14/2025,4781,892,894,0,0,2708,285,0,0,0,0,3880,37428,46090
Agent0439,5/14/2025,6325,766,678,0,0,3450,1234,195,0,0,0,12066,13139,31531
Agent1439,5/14/2025,5173,906,925,0,152,3188,0,0,0,0,0,11397,14417,30988
Agent0441,5/14/2025,8564,1046,151,0,422,2991,3952,0,0,0,0,1019,22066,31650
Agent0445,5/14/2025,5820,996,963,0,958,2671,230,0,0,0,0,10781,15026,31628
Agent0447,5/14/2025,4497,899,890,0,0,2703,0,0,0,0,0,1664,25939,32100
Agent0451,5/14/2025,8412,908,908,0,53,2721,3429,390,0,0,0,8899,14902,32024
Agent0454,5/14/2025,3501,396,0,0,1235,1868,0,0,0,0,0,12364,16340,32124
Agent1444,5/14/2025,10135,891,896,0,1106,2609,4319,0,0,0,311,5618,17214,32372
Agent0456,5/14/2025,7245,989,1238,0,339,3375,252,1050,0,0,0,10059,13681,30986
Agent0459,5/14/2025,6260,1589,1103,0,908,2615,0,42,0,0,0,10746,11982,28989
Agent0462,5/14/2025,5166,909,0,0,1122,3134,0,0,0,0,0,11653,16279,33099
Agent0463,5/14/2025,4677,912,897,0,0,2694,0,172,0,0,0,20679,10513,35869
Agent1755,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,3872,123,3996
Agent0464,5/14/2025,4454,884,0,0,33,2731,17,32,554,0,0,14617,10889,29962
Agent0464,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,572,1716,2289
Agent0465,5/14/2025,7403,936,1022,0,397,2974,2071,1,0,0,0,10255,14518,32156
Agent0466,5/14/2025,4708,895,893,0,3,2697,219,0,0,0,0,7755,19944,32408
Agent0468,5/14/2025,9637,911,898,0,1214,2695,1682,266,0,0,1967,7864,14471,31972
Agent0469,5/14/2025,6827,1194,912,0,474,2760,262,133,0,1,1086,7365,15679,29789
Agent1445,5/14/2025,7156,899,892,0,2172,2685,0,0,0,506,0,7101,18308,32374
Agent0471,5/14/2025,5425,1764,0,0,332,2892,0,435,0,0,0,11307,13408,30141
Agent0471,5/14/2025,0,0,0,0,0,0,0,0,0,0,0,1567,706,2273
Agent0472,5/14/2025,6286,898,872,0,683,2697,1135,0,0,0,0,10370,16091,32421
Agent0473,5/14/2025,5635,882,0,0,981,3019,751,0,0,0,0,14400,12131,31769
Agent0475,5/14/2025,7423,1794,0,0,415,2821,1162,866,0,362,0,6591,16660,30676
Agent0477,5/14/2025,15914,971,875,0,49,2699,11316,0,0,0,0,8494,8739,32325
Agent0478,5/14/2025,6492,893,898,0,0,2699,1409,4,0,0,587,1627,23794,31914
Agent0479,5/14/2025,3658,909,0,0,7,2704,0,37,0,0,0,1128,20337,25125
Agent0481,5/14/2025,8589,1106,1172,0,1566,2868,1471,405,0,0,0,11430,11990,32011
Agent0482,5/14/2025,7904,1301,0,0,445,3027,3131,0,0,0,0,3703,20859,32406
Agent0486,5/14/2025,4491,899,895,0,0,2697,0,0,0,0,0,7938,20007,32437
Agent0488,5/14/2025,5541,923,773,0,887,2793,163,0,0,0,0,805,26045,32392
Agent0491,5/14/2025,7019,908,2577,0,150,2761,613,7,0,0,0,534,23836,31389
Agent0492,5/14/2025,5721,929,1006,0,861,2922,0,1,0,0,0,10878,15326,31926
Agent0494,5/14/2025,11472,1583,0,0,0,2797,1788,383,0,4919,0,10711,2598,24782
Agent0495,5/14/2025,6497,904,847,0,0,4691,53,0,0,0,0,11372,14773,32643
Agent0498,5/14/2025,2641,1061,903,0,666,0,0,10,0,0,0,12762,14771,30175
Agent0499,5/14/2025,19821,1857,0,0,0,2777,2010,0,0,13174,2,8885,4239,32947
Agent0502,5/14/2025,5820,904,0,0,98,2699,2012,106,0,0,0,949,24888,31658
Agent1612,5/14/2025,18606,1796,0,0,0,2672,2512,0,0,11624,0,10610,3256,32473
Agent0509,5/14/2025,5784,919,508,0,889,2668,530,81,0,0,185,1648,25162,32595
Agent0510,5/14/2025,5748,898,896,0,0,3583,155,213,0,0,0,5914,20669,32333
Agent1448,5/14/2025,6912,952,1102,0,614,2755,1440,48,0,0,0,1436,23942,32292
Agent0513,5/14/2025,6871,943,884,0,2051,2643,0,347,0,0,0,11840,13806,32507
Agent0519,5/14/2025,6278,947,1118,0,1469,2743,0,0,0,0,0,11678,13871,31827
Agent0522,5/14/2025,5696,1067,643,5,152,2600,1227,0,0,0,0,17286,10068,33052
Agent0523,5/14/2025,4031,1101,0,0,45,2885,0,0,0,0,0,1023,22014,27070
Agent0525,5/14/2025,6514,891,785,0,370,2609,1857,0,0,0,0,6104,19702,32322
Agent0526,5/14/2025,3739,0,0,0,3739,0,0,0,0,0,0,4563,2644,8302
Agent1662,5/14/2025,5946,1226,955,0,631,2813,136,183,0,0,0,8369,18520,32792
Agent0527,5/14/2025,7771,1004,892,0,273,2656,2943,0,0,0,0,13917,10866,32555
Agent0528,5/14/2025,7599,991,1211,0,0,2722,2674,0,0,0,0,21648,3443,32691
Agent1547,5/14/2025,8794,897,897,0,0,2697,2199,0,0,0,2102,8142,15465,32402
Agent0529,5/14/2025,10030,864,726,0,369,2696,88,1898,0,0,3385,4892,17875,32562
Agent0535,5/14/2025,10152,14,859,0,1413,3155,4627,0,0,0,81,9742,11850,31747
Agent1449,5/14/2025,6797,873,897,0,2326,2699,0,0,0,0,0,24920,683,32402
Agent0537,5/14/2025,8067,1993,883,0,0,2934,2256,0,0,0,0,7212,16745,32026
