Agent,Team Manager,Active Date,,,,,,,,Days,Tenurity
Agent0536,TL11,3/6/2025,,,,,,,,,
Agent0537,TL11,3/6/2025,,,,,,,,,
Agent0538,TL11,3/6/2025,,,,,,,,,
Agent0539,TL11,3/6/2025,,,,,,,,,
Agent0540,TL11,3/6/2025,,,,,,,,,
Agent0541,TL11,3/6/2025,,,,,,,,,
Agent0542,TL11,3/6/2025,,,,,,,,,
Agent0543,TL11,3/6/2025,,,,,,,,,
Agent0544,TL11,3/7/2025,,,,,,,,,
Agent0545,TL11,3/7/2025,,,,,,,,,
Agent0546,TL11,3/7/2025,,,,,,,,,
Agent0547,TL11,3/7/2025,,,,,,,,,
Agent0548,TL11,3/7/2025,,,,,,,,,
Agent0549,TL11,3/7/2025,,,,,,,,,
Agent0550,TL11,3/7/2025,,,,,,,,,
Agent0551,TL12,3/7/2025,,,,,,,,,
Agent0552,TL12,3/8/2025,,,,,,,,,
Agent0553,TL12,3/8/2025,,,,,,,,,
Agent0554,TL12,3/8/2025,,,,,,,,,
Agent0555,TL12,3/8/2025,,,,,,,,,
Agent0556,TL12,3/8/2025,,,,,,,,,
Agent0557,TL12,3/8/2025,,,,,,,,,
Agent0558,TL12,3/8/2025,,,,,,,,,
Agent0559,TL12,3/8/2025,,,,,,,,,
Agent0560,TL12,3/9/2025,,,,,,,,,
Agent0561,TL12,3/9/2025,,,,,,,,,
Agent0562,TL12,3/9/2025,,,,,,,,,
Agent0563,TL12,3/9/2025,,,,,,,,,
Agent0564,TL12,3/9/2025,,,,,,,,,
Agent0565,TL12,3/9/2025,,,,,,,,,
Agent0566,TL12,3/9/2025,,,,,,,,,
Agent0567,TL12,3/9/2025,,,,,,,,,
Agent0568,TL12,3/9/2025,,,,,,,,,
Agent0569,TL12,3/10/2025,,,,,,,,,
Agent0570,TL12,3/10/2025,,,,,,,,,
Agent0571,TL12,3/10/2025,,,,,,,,,
Agent0572,TL12,3/10/2025,,,,,,,,,
Agent0573,TL12,3/10/2025,,,,,,,,,
Agent0574,TL12,3/10/2025,,,,,,,,,
Agent0575,TL12,3/10/2025,,,,,,,,,
Agent0576,TL12,3/10/2025,,,,,,,,,
Agent0577,TL12,3/11/2025,,,,,,,,,
Agent0578,TL12,3/11/2025,,,,,,,,,
Agent0579,TL12,3/11/2025,,,,,,,,,
Agent0580,TL12,3/11/2025,,,,,,,,,
Agent0581,TL12,3/11/2025,,,,,,,,,
Agent0582,TL12,3/11/2025,,,,,,,,,
Agent0583,TL12,3/11/2025,,,,,,,,,
Agent0584,TL12,3/11/2025,,,,,,,,,
Agent0585,TL12,3/12/2025,,,,,,,,,
Agent0586,TL12,3/12/2025,,,,,,,,,
Agent0587,TL12,3/12/2025,,,,,,,,,
Agent0588,TL12,3/12/2025,,,,,,,,,
Agent0589,TL12,3/12/2025,,,,,,,,,
Agent0590,TL12,3/12/2025,,,,,,,,,
Agent0591,TL12,3/12/2025,,,,,,,,,
Agent0592,TL12,3/12/2025,,,,,,,,,
Agent0593,TL12,3/12/2025,,,,,,,,,
Agent0594,TL12,3/13/2025,,,,,,,,,
Agent0595,TL12,3/13/2025,,,,,,,,,
Agent0596,TL12,3/13/2025,,,,,,,,,
Agent0597,TL12,3/13/2025,,,,,,,,,
Agent0598,TL12,3/13/2025,,,,,,,,,
Agent0599,TL12,3/13/2025,,,,,,,,,
Agent0600,TL12,3/13/2025,,,,,,,,,
Agent0601,TL13,3/13/2025,,,,,,,,,
Agent0602,TL13,3/14/2025,,,,,,,,,
Agent0603,TL13,3/14/2025,,,,,,,,,
Agent0604,TL13,3/14/2025,,,,,,,,,
Agent0605,TL13,3/14/2025,,,,,,,,,
Agent0606,TL13,3/14/2025,,,,,,,,,
Agent0607,TL13,3/14/2025,,,,,,,,,
Agent0608,TL13,3/14/2025,,,,,,,,,
Agent0609,TL13,3/14/2025,,,,,,,,,
Agent0610,TL13,3/15/2025,,,,,,,,,
Agent0611,TL13,3/15/2025,,,,,,,,,
Agent0612,TL13,3/15/2025,,,,,,,,,
Agent0613,TL13,3/15/2025,,,,,,,,,
Agent0614,TL13,3/15/2025,,,,,,,,,
Agent0615,TL13,3/15/2025,,,,,,,,,
Agent0616,TL13,3/15/2025,,,,,,,,,
Agent0617,TL13,3/15/2025,,,,,,,,,
Agent0618,TL13,3/15/2025,,,,,,,,,
Agent0619,TL13,3/16/2025,,,,,,,,,
Agent0620,TL13,3/16/2025,,,,,,,,,
Agent0621,TL13,3/16/2025,,,,,,,,,
Agent0622,TL13,3/16/2025,,,,,,,,,
Agent0623,TL13,3/16/2025,,,,,,,,,
Agent0624,TL13,3/16/2025,,,,,,,,,
Agent0625,TL13,3/16/2025,,,,,,,,,
Agent0626,TL13,3/16/2025,,,,,,,,,
Agent0627,TL13,3/17/2025,,,,,,,,,
Agent0628,TL13,3/17/2025,,,,,,,,,
Agent0629,TL13,3/17/2025,,,,,,,,,
Agent0630,TL13,3/17/2025,,,,,,,,,
Agent0631,TL13,3/17/2025,,,,,,,,,
Agent0632,TL13,3/17/2025,,,,,,,,,
Agent0633,TL13,3/17/2025,,,,,,,,,
Agent0634,TL13,3/17/2025,,,,,,,,,
Agent0635,TL13,3/18/2025,,,,,,,,,
Agent0636,TL13,3/18/2025,,,,,,,,,
Agent0637,TL13,3/18/2025,,,,,,,,,
Agent0638,TL13,3/18/2025,,,,,,,,,
Agent0639,TL13,3/18/2025,,,,,,,,,
Agent0640,TL13,3/18/2025,,,,,,,,,
Agent0641,TL13,3/18/2025,,,,,,,,,
Agent0642,TL13,3/18/2025,,,,,,,,,
Agent0643,TL13,3/18/2025,,,,,,,,,
Agent0644,TL13,3/19/2025,,,,,,,,,
Agent0645,TL13,3/19/2025,,,,,,,,,
Agent0646,TL13,3/19/2025,,,,,,,,,
Agent0647,TL13,3/19/2025,,,,,,,,,
Agent0648,TL13,3/19/2025,,,,,,,,,
Agent0649,TL13,3/19/2025,,,,,,,,,
Agent0650,TL13,3/19/2025,,,,,,,,,
Agent0651,TL14,3/19/2025,,,,,,,,,
Agent0652,TL14,3/20/2025,,,,,,,,,
Agent0653,TL14,3/20/2025,,,,,,,,,
Agent0654,TL14,3/20/2025,,,,,,,,,
Agent0655,TL14,3/20/2025,,,,,,,,,
Agent0656,TL14,3/20/2025,,,,,,,,,
Agent0657,TL14,3/20/2025,,,,,,,,,
Agent0658,TL14,3/20/2025,,,,,,,,,
Agent0659,TL14,3/20/2025,,,,,,,,,
Agent0660,TL14,3/21/2025,,,,,,,,,
Agent0661,TL14,3/21/2025,,,,,,,,,
Agent0662,TL14,3/21/2025,,,,,,,,,
Agent0663,TL14,3/21/2025,,,,,,,,,
Agent0664,TL14,3/21/2025,,,,,,,,,
Agent0665,TL14,3/21/2025,,,,,,,,,
Agent0666,TL14,3/21/2025,,,,,,,,,
Agent0667,TL14,3/21/2025,,,,,,,,,
Agent0668,TL14,3/21/2025,,,,,,,,,
Agent0669,TL14,3/22/2025,,,,,,,,,
Agent0670,TL14,3/22/2025,,,,,,,,,
Agent0671,TL14,3/22/2025,,,,,,,,,
Agent0672,TL14,3/22/2025,,,,,,,,,
Agent0673,TL14,3/22/2025,,,,,,,,,
Agent0674,TL14,3/22/2025,,,,,,,,,
Agent0675,TL14,3/22/2025,,,,,,,,,
Agent0676,TL14,3/22/2025,,,,,,,,,
Agent0677,TL14,3/23/2025,,,,,,,,,
Agent0678,TL14,3/23/2025,,,,,,,,,
Agent0679,TL14,3/23/2025,,,,,,,,,
Agent0680,TL14,3/23/2025,,,,,,,,,
Agent0681,TL14,3/23/2025,,,,,,,,,
Agent0682,TL14,3/23/2025,,,,,,,,,
Agent0683,TL14,3/23/2025,,,,,,,,,
Agent0684,TL14,3/23/2025,,,,,,,,,
Agent0685,TL14,3/24/2025,,,,,,,,,
Agent0686,TL14,3/24/2025,,,,,,,,,
Agent0687,TL14,3/24/2025,,,,,,,,,
Agent0688,TL14,3/24/2025,,,,,,,,,
Agent0689,TL14,3/24/2025,,,,,,,,,
Agent0690,TL14,3/24/2025,,,,,,,,,
Agent0691,TL14,3/24/2025,,,,,,,,,
Agent0692,TL14,3/24/2025,,,,,,,,,
Agent0693,TL14,3/24/2025,,,,,,,,,
Agent0694,TL14,3/25/2025,,,,,,,,,
Agent0695,TL14,3/25/2025,,,,,,,,,
Agent0696,TL14,3/25/2025,,,,,,,,,
Agent0697,TL14,3/25/2025,,,,,,,,,
Agent0698,TL14,3/25/2025,,,,,,,,,
Agent0699,TL14,3/25/2025,,,,,,,,,
Agent0700,TL14,3/25/2025,,,,,,,,,
Agent0701,TL15,3/25/2025,,,,,,,,,
Agent0702,TL15,3/26/2025,,,,,,,,,
Agent0703,TL15,3/26/2025,,,,,,,,,
Agent0704,TL15,3/26/2025,,,,,,,,,
Agent0705,TL15,3/26/2025,,,,,,,,,
Agent0706,TL15,3/26/2025,,,,,,,,,
Agent0707,TL15,3/26/2025,,,,,,,,,
Agent0708,TL15,3/26/2025,,,,,,,,,
Agent0709,TL15,3/26/2025,,,,,,,,,
Agent0710,TL15,3/27/2025,,,,,,,,,
Agent0711,TL15,3/27/2025,,,,,,,,,
Agent0712,TL15,3/27/2025,,,,,,,,,
Agent0713,TL15,3/27/2025,,,,,,,,,
Agent0714,TL15,3/27/2025,,,,,,,,,
Agent0715,TL15,3/27/2025,,,,,,,,,
Agent0716,TL15,3/27/2025,,,,,,,,,
Agent0717,TL15,3/27/2025,,,,,,,,,
Agent0718,TL15,3/27/2025,,,,,,,,,
Agent0719,TL15,3/28/2025,,,,,,,,,
Agent0720,TL15,3/28/2025,,,,,,,,,
Agent0721,TL15,3/28/2025,,,,,,,,,
Agent0722,TL15,3/28/2025,,,,,,,,,
Agent0723,TL15,3/28/2025,,,,,,,,,
Agent0724,TL15,3/28/2025,,,,,,,,,
Agent0725,TL15,3/28/2025,,,,,,,,,
Agent0726,TL15,3/28/2025,,,,,,,,,
Agent0727,TL15,3/29/2025,,,,,,,,,
Agent0728,TL15,3/29/2025,,,,,,,,,
Agent0729,TL15,3/29/2025,,,,,,,,,
Agent0730,TL15,3/29/2025,,,,,,,,,
Agent0731,TL15,3/29/2025,,,,,,,,,
Agent0732,TL15,3/29/2025,,,,,,,,,
Agent0733,TL15,3/29/2025,,,,,,,,,
Agent0734,TL15,3/29/2025,,,,,,,,,
Agent0735,TL15,3/29/2025,,,,,,,,,
Agent0736,TL15,3/30/2025,,,,,,,,,
Agent0737,TL15,3/30/2025,,,,,,,,,
Agent0738,TL15,3/30/2025,,,,,,,,,
Agent0739,TL15,3/30/2025,,,,,,,,,
Agent0740,TL15,3/30/2025,,,,,,,,,
Agent0741,TL15,3/30/2025,,,,,,,,,
Agent0742,TL15,3/30/2025,,,,,,,,,
Agent0743,TL15,3/30/2025,,,,,,,,,
Agent0744,TL15,3/31/2025,,,,,,,,,
Agent0745,TL15,3/31/2025,,,,,,,,,
Agent0746,TL15,3/31/2025,,,,,,,,,
Agent0747,TL15,3/31/2025,,,,,,,,,
Agent0748,TL15,3/31/2025,,,,,,,,,
Agent0749,TL15,3/31/2025,,,,,,,,,
Agent0750,TL15,3/31/2025,,,,,,,,,
Agent0751,TL16,3/31/2025,,,,,,,,,
Agent0752,TL16,4/1/2025,,,,,,,,,
Agent0753,TL16,4/1/2025,,,,,,,,,
Agent0754,TL16,4/1/2025,,,,,,,,,
Agent0755,TL16,4/1/2025,,,,,,,,,
Agent0756,TL16,4/1/2025,,,,,,,,,
Agent0757,TL16,4/1/2025,,,,,,,,,
Agent0758,TL16,4/1/2025,,,,,,,,,
Agent0759,TL16,4/1/2025,,,,,,,,,
Agent0760,TL16,4/1/2025,,,,,,,,,
Agent0761,TL16,4/2/2025,,,,,,,,,
Agent0762,TL16,4/2/2025,,,,,,,,,
Agent0763,TL16,4/2/2025,,,,,,,,,
Agent0764,TL16,4/2/2025,,,,,,,,,
Agent0765,TL16,4/2/2025,,,,,,,,,
Agent0766,TL16,4/2/2025,,,,,,,,,
Agent0767,TL16,4/2/2025,,,,,,,,,
Agent0768,TL16,4/2/2025,,,,,,,,,
Agent0769,TL16,4/3/2025,,,,,,,,,
Agent0770,TL16,4/3/2025,,,,,,,,,
Agent0771,TL16,4/3/2025,,,,,,,,,
Agent0772,TL16,4/3/2025,,,,,,,,,
Agent0773,TL16,4/3/2025,,,,,,,,,
Agent0774,TL16,4/3/2025,,,,,,,,,
Agent0775,TL16,4/3/2025,,,,,,,,,
Agent0776,TL16,4/3/2025,,,,,,,,,
Agent0777,TL16,4/4/2025,,,,,,,,,
Agent0778,TL16,4/4/2025,,,,,,,,,
Agent0779,TL16,4/4/2025,,,,,,,,,
Agent0780,TL16,4/4/2025,,,,,,,,,
Agent0781,TL16,4/4/2025,,,,,,,,,
Agent0782,TL16,4/4/2025,,,,,,,,,
Agent0783,TL16,4/4/2025,,,,,,,,,
Agent0784,TL16,4/4/2025,,,,,,,,,
Agent0785,TL16,4/4/2025,,,,,,,,,
Agent0786,TL16,4/5/2025,,,,,,,,,
Agent0787,TL16,4/5/2025,,,,,,,,,
Agent0788,TL16,4/5/2025,,,,,,,,,
Agent0789,TL16,4/5/2025,,,,,,,,,
Agent0790,TL16,4/5/2025,,,,,,,,,
Agent0791,TL16,4/5/2025,,,,,,,,,
Agent0792,TL16,4/5/2025,,,,,,,,,
Agent0793,TL16,4/5/2025,,,,,,,,,
Agent0794,TL16,4/6/2025,,,,,,,,,
Agent0795,TL16,4/6/2025,,,,,,,,,
Agent0796,TL16,4/6/2025,,,,,,,,,
Agent0797,TL16,4/6/2025,,,,,,,,,
Agent0798,TL16,4/6/2025,,,,,,,,,
Agent0799,TL16,4/6/2025,,,,,,,,,
Agent0800,TL16,4/6/2025,,,,,,,,,
Agent0801,TL17,4/6/2025,,,,,,,,,
Agent0802,TL17,4/7/2025,,,,,,,,,
Agent0803,TL17,4/7/2025,,,,,,,,,
Agent0804,TL17,4/7/2025,,,,,,,,,
Agent0805,TL17,4/7/2025,,,,,,,,,
Agent0806,TL17,4/7/2025,,,,,,,,,
Agent0807,TL17,4/7/2025,,,,,,,,,
Agent0808,TL17,4/7/2025,,,,,,,,,
Agent0809,TL17,4/7/2025,,,,,,,,,
Agent0810,TL17,4/7/2025,,,,,,,,,
Agent0811,TL17,4/8/2025,,,,,,,,,
Agent0812,TL17,4/8/2025,,,,,,,,,
Agent0813,TL17,4/8/2025,,,,,,,,,
Agent0814,TL17,4/8/2025,,,,,,,,,
Agent0815,TL17,4/8/2025,,,,,,,,,
Agent0816,TL17,4/8/2025,,,,,,,,,
Agent0817,TL17,4/8/2025,,,,,,,,,
Agent0818,TL17,4/8/2025,,,,,,,,,
Agent0819,TL17,4/9/2025,,,,,,,,,
Agent0820,TL17,4/9/2025,,,,,,,,,
Agent0821,TL17,4/9/2025,,,,,,,,,
Agent0822,TL17,4/9/2025,,,,,,,,,
Agent0823,TL17,4/9/2025,,,,,,,,,
Agent0824,TL17,4/9/2025,,,,,,,,,
Agent0825,TL17,4/9/2025,,,,,,,,,
Agent0826,TL17,4/9/2025,,,,,,,,,
Agent0827,TL17,4/10/2025,,,,,,,,,
Agent0828,TL17,4/10/2025,,,,,,,,,
Agent0829,TL17,4/10/2025,,,,,,,,,
Agent0830,TL17,4/10/2025,,,,,,,,,
Agent0831,TL17,4/10/2025,,,,,,,,,
Agent0832,TL17,4/10/2025,,,,,,,,,
Agent0833,TL17,4/10/2025,,,,,,,,,
Agent0834,TL17,4/10/2025,,,,,,,,,
Agent0835,TL17,4/10/2025,,,,,,,,,
Agent0836,TL17,4/11/2025,,,,,,,,,
Agent0837,TL17,4/11/2025,,,,,,,,,
Agent0838,TL17,4/11/2025,,,,,,,,,
Agent0839,TL17,4/11/2025,,,,,,,,,
Agent0840,TL17,4/11/2025,,,,,,,,,
Agent0841,TL17,4/11/2025,,,,,,,,,
Agent0842,TL17,4/11/2025,,,,,,,,,
Agent0843,TL17,4/11/2025,,,,,,,,,
Agent0844,TL17,4/12/2025,,,,,,,,,
Agent0845,TL17,4/12/2025,,,,,,,,,
Agent0846,TL17,4/12/2025,,,,,,,,,
Agent0847,TL17,4/12/2025,,,,,,,,,
Agent0848,TL17,4/12/2025,,,,,,,,,
Agent0849,TL17,4/12/2025,,,,,,,,,
Agent0850,TL17,4/12/2025,,,,,,,,,
Agent0851,TL18,4/12/2025,,,,,,,,,
Agent0852,TL18,4/13/2025,,,,,,,,,
Agent0853,TL18,4/13/2025,,,,,,,,,
Agent0854,TL18,4/13/2025,,,,,,,,,
Agent0855,TL18,4/13/2025,,,,,,,,,
Agent0856,TL18,4/13/2025,,,,,,,,,
Agent0857,TL18,4/13/2025,,,,,,,,,
Agent0858,TL18,4/13/2025,,,,,,,,,
Agent0859,TL18,4/13/2025,,,,,,,,,
Agent0860,TL18,4/13/2025,,,,,,,,,
Agent0861,TL18,4/14/2025,,,,,,,,,
Agent0862,TL18,4/14/2025,,,,,,,,,
Agent0863,TL18,4/14/2025,,,,,,,,,
Agent0864,TL18,4/14/2025,,,,,,,,,
Agent0865,TL18,4/14/2025,,,,,,,,,
Agent0866,TL18,4/14/2025,,,,,,,,,
Agent0867,TL18,4/14/2025,,,,,,,,,
Agent0868,TL18,4/14/2025,,,,,,,,,
Agent0869,TL18,4/15/2025,,,,,,,,,
Agent0870,TL18,4/15/2025,,,,,,,,,
Agent0871,TL18,4/15/2025,,,,,,,,,
Agent0872,TL18,4/15/2025,,,,,,,,,
Agent0873,TL18,4/15/2025,,,,,,,,,
Agent0874,TL18,4/15/2025,,,,,,,,,
Agent0875,TL18,4/15/2025,,,,,,,,,
Agent0876,TL18,4/15/2025,,,,,,,,,
Agent0877,TL18,4/16/2025,,,,,,,,,
Agent0878,TL18,4/16/2025,,,,,,,,,
Agent0879,TL18,4/16/2025,,,,,,,,,
Agent0880,TL18,4/16/2025,,,,,,,,,
Agent0881,TL18,4/16/2025,,,,,,,,,
Agent0882,TL18,4/16/2025,,,,,,,,,
Agent0883,TL18,4/16/2025,,,,,,,,,
Agent0884,TL18,4/16/2025,,,,,,,,,
Agent0885,TL18,4/16/2025,,,,,,,,,
Agent0886,TL18,4/17/2025,,,,,,,,,
Agent0887,TL18,4/17/2025,,,,,,,,,
Agent0888,TL18,4/17/2025,,,,,,,,,
Agent0889,TL18,4/17/2025,,,,,,,,,
Agent0890,TL18,4/17/2025,,,,,,,,,
Agent0891,TL18,4/17/2025,,,,,,,,,
Agent0892,TL18,4/17/2025,,,,,,,,,
Agent0893,TL18,4/17/2025,,,,,,,,,
Agent0894,TL18,4/18/2025,,,,,,,,,
Agent0895,TL18,4/18/2025,,,,,,,,,
Agent0896,TL18,4/18/2025,,,,,,,,,
Agent0897,TL18,4/18/2025,,,,,,,,,
Agent0898,TL18,4/18/2025,,,,,,,,,
Agent0899,TL18,4/18/2025,,,,,,,,,
Agent0900,TL18,4/18/2025,,,,,,,,,
Agent0901,TL19,4/18/2025,,,,,,,,,
Agent0902,TL19,4/19/2025,,,,,,,,,
Agent0903,TL19,4/19/2025,,,,,,,,,
Agent0904,TL19,4/19/2025,,,,,,,,,
Agent0905,TL19,4/19/2025,,,,,,,,,
Agent0906,TL19,4/19/2025,,,,,,,,,
Agent0907,TL19,4/19/2025,,,,,,,,,
Agent0908,TL19,4/19/2025,,,,,,,,,
Agent0909,TL19,4/19/2025,,,,,,,,,
Agent0910,TL19,4/19/2025,,,,,,,,,
Agent0911,TL19,4/20/2025,,,,,,,,,
Agent0912,TL19,4/20/2025,,,,,,,,,
Agent0913,TL19,4/20/2025,,,,,,,,,
Agent0914,TL19,4/20/2025,,,,,,,,,
Agent0915,TL19,4/20/2025,,,,,,,,,
Agent0916,TL19,4/20/2025,,,,,,,,,
Agent0917,TL19,4/20/2025,,,,,,,,,
Agent0918,TL19,4/20/2025,,,,,,,,,
Agent0919,TL19,4/21/2025,,,,,,,,,
Agent0920,TL19,4/21/2025,,,,,,,,,
Agent0921,TL19,4/21/2025,,,,,,,,,
Agent0922,TL19,4/21/2025,,,,,,,,,
Agent0923,TL19,4/21/2025,,,,,,,,,
Agent0924,TL19,4/21/2025,,,,,,,,,
Agent0925,TL19,4/21/2025,,,,,,,,,
Agent0926,TL19,4/21/2025,,,,,,,,,
Agent0927,TL19,4/22/2025,,,,,,,,,
Agent0928,TL19,4/22/2025,,,,,,,,,
Agent0929,TL19,4/22/2025,,,,,,,,,
Agent0930,TL19,4/22/2025,,,,,,,,,
Agent0931,TL19,4/22/2025,,,,,,,,,
Agent0932,TL19,4/22/2025,,,,,,,,,
Agent0933,TL19,4/22/2025,,,,,,,,,
Agent0934,TL19,4/22/2025,,,,,,,,,
Agent0935,TL19,4/22/2025,,,,,,,,,
Agent0936,TL19,4/23/2025,,,,,,,,,
Agent0937,TL19,4/23/2025,,,,,,,,,
Agent0938,TL19,4/23/2025,,,,,,,,,
Agent0939,TL19,4/23/2025,,,,,,,,,
Agent0940,TL19,4/23/2025,,,,,,,,,
Agent0941,TL19,4/23/2025,,,,,,,,,
Agent0942,TL19,4/23/2025,,,,,,,,,
Agent0943,TL19,4/23/2025,,,,,,,,,
Agent0944,TL19,4/24/2025,,,,,,,,,
Agent0945,TL19,4/24/2025,,,,,,,,,
Agent0946,TL19,4/24/2025,,,,,,,,,
Agent0947,TL19,4/24/2025,,,,,,,,,
Agent0948,TL19,4/24/2025,,,,,,,,,
Agent0949,TL19,4/24/2025,,,,,,,,,
Agent0950,TL19,4/24/2025,,,,,,,,,
Agent0951,TL20,4/24/2025,,,,,,,,,
Agent0952,TL20,4/25/2025,,,,,,,,,
Agent0953,TL20,4/25/2025,,,,,,,,,
Agent0954,TL20,4/25/2025,,,,,,,,,
Agent0955,TL20,4/25/2025,,,,,,,,,
Agent0956,TL20,4/25/2025,,,,,,,,,
Agent0957,TL20,4/25/2025,,,,,,,,,
Agent0958,TL20,4/25/2025,,,,,,,,,
Agent0959,TL20,4/25/2025,,,,,,,,,
Agent0960,TL20,4/25/2025,,,,,,,,,
Agent0961,TL20,4/26/2025,,,,,,,,,
Agent0962,TL20,4/26/2025,,,,,,,,,
Agent0963,TL20,4/26/2025,,,,,,,,,
Agent0964,TL20,4/26/2025,,,,,,,,,
Agent0965,TL20,4/26/2025,,,,,,,,,
Agent0966,TL20,4/26/2025,,,,,,,,,
Agent0967,TL20,4/26/2025,,,,,,,,,
Agent0968,TL20,4/26/2025,,,,,,,,,
Agent0969,TL20,4/27/2025,,,,,,,,,
Agent0970,TL20,4/27/2025,,,,,,,,,
Agent0971,TL20,4/27/2025,,,,,,,,,
Agent0972,TL20,4/27/2025,,,,,,,,,
Agent0973,TL20,4/27/2025,,,,,,,,,
Agent0974,TL20,4/27/2025,,,,,,,,,
Agent0975,TL20,4/27/2025,,,,,,,,,
Agent0976,TL20,4/27/2025,,,,,,,,,
Agent0977,TL20,4/28/2025,,,,,,,,,
Agent0978,TL20,4/28/2025,,,,,,,,,
Agent0979,TL20,4/28/2025,,,,,,,,,
Agent0980,TL20,4/28/2025,,,,,,,,,
Agent0981,TL20,4/28/2025,,,,,,,,,
Agent0982,TL20,4/28/2025,,,,,,,,,
Agent0983,TL20,4/28/2025,,,,,,,,,
Agent0984,TL20,4/28/2025,,,,,,,,,
Agent0985,TL20,4/28/2025,,,,,,,,,
Agent0986,TL20,4/29/2025,,,,,,,,,
Agent0987,TL20,4/29/2025,,,,,,,,,
Agent0988,TL20,4/29/2025,,,,,,,,,
Agent0989,TL20,4/29/2025,,,,,,,,,
Agent0990,TL20,4/29/2025,,,,,,,,,
Agent0991,TL20,4/29/2025,,,,,,,,,
Agent0992,TL20,4/29/2025,,,,,,,,,
Agent0993,TL20,4/29/2025,,,,,,,,,
Agent0994,TL20,4/30/2025,,,,,,,,,
Agent0995,TL20,4/30/2025,,,,,,,,,
Agent0996,TL20,4/30/2025,,,,,,,,,
Agent0997,TL20,4/30/2025,,,,,,,,,
Agent0998,TL20,4/30/2025,,,,,,,,,
Agent0999,TL20,4/30/2025,,,,,,,,,
Agent1000,TL20,4/30/2025,,,,,,,,,
Agent1001,TL21,4/30/2025,,,,,,,,,
Agent1002,TL21,5/1/2025,,,,,,,,,
Agent1003,TL21,5/1/2025,,,,,,,,,
Agent1004,TL21,5/1/2025,,,,,,,,,
Agent1005,TL21,5/1/2025,,,,,,,,,
Agent1006,TL21,5/1/2025,,,,,,,,,
Agent1007,TL21,5/1/2025,,,,,,,,,
Agent1008,TL21,5/1/2025,,,,,,,,,
Agent1009,TL21,5/1/2025,,,,,,,,,
Agent1010,TL21,5/1/2025,,,,,,,,,
Agent1011,TL21,5/2/2025,,,,,,,,,
Agent1012,TL21,5/2/2025,,,,,,,,,
Agent1013,TL21,5/2/2025,,,,,,,,,
Agent1014,TL21,5/2/2025,,,,,,,,,
Agent1015,TL21,5/2/2025,,,,,,,,,
Agent1016,TL21,5/2/2025,,,,,,,,,
Agent1017,TL21,5/2/2025,,,,,,,,,
Agent1018,TL21,5/2/2025,,,,,,,,,
Agent1019,TL21,5/3/2025,,,,,,,,,
Agent1020,TL21,5/3/2025,,,,,,,,,
Agent1021,TL21,5/3/2025,,,,,,,,,
Agent1022,TL21,5/3/2025,,,,,,,,,
Agent1023,TL21,5/3/2025,,,,,,,,,
Agent1024,TL21,5/3/2025,,,,,,,,,
Agent1025,TL21,5/3/2025,,,,,,,,,
Agent1026,TL21,5/3/2025,,,,,,,,,
Agent1027,TL21,5/4/2025,,,,,,,,,
Agent1028,TL21,5/4/2025,,,,,,,,,
Agent1029,TL21,5/4/2025,,,,,,,,,
Agent1030,TL21,5/4/2025,,,,,,,,,
Agent1031,TL21,5/4/2025,,,,,,,,,
Agent1032,TL21,5/4/2025,,,,,,,,,
Agent1033,TL21,5/4/2025,,,,,,,,,
Agent1034,TL21,5/4/2025,,,,,,,,,
Agent1035,TL21,5/4/2025,,,,,,,,,
Agent1036,TL21,5/5/2025,,,,,,,,,
Agent1037,TL21,5/5/2025,,,,,,,,,
Agent1038,TL21,5/5/2025,,,,,,,,,
Agent1039,TL21,5/5/2025,,,,,,,,,
Agent1040,TL21,5/5/2025,,,,,,,,,
Agent1041,TL21,5/5/2025,,,,,,,,,
Agent1042,TL21,5/5/2025,,,,,,,,,
Agent1043,TL21,5/5/2025,,,,,,,,,
Agent1044,TL21,5/6/2025,,,,,,,,,
Agent1045,TL21,5/6/2025,,,,,,,,,
Agent1046,TL21,5/6/2025,,,,,,,,,
Agent1047,TL21,5/6/2025,,,,,,,,,
Agent1048,TL21,5/6/2025,,,,,,,,,
Agent1049,TL21,5/6/2025,,,,,,,,,
Agent1050,TL21,5/6/2025,,,,,,,,,
Agent1051,TL22,5/6/2025,,,,,,,,,
Agent1052,TL22,5/7/2025,,,,,,,,,
Agent1053,TL22,5/7/2025,,,,,,,,,
Agent1054,TL22,5/7/2025,,,,,,,,,
Agent1055,TL22,5/7/2025,,,,,,,,,
Agent1056,TL22,5/7/2025,,,,,,,,,
Agent1057,TL22,5/7/2025,,,,,,,,,
Agent1058,TL22,5/7/2025,,,,,,,,,
Agent1059,TL22,5/7/2025,,,,,,,,,
Agent1060,TL22,5/7/2025,,,,,,,,,
Agent1061,TL22,5/8/2025,,,,,,,,,
Agent1062,TL22,5/8/2025,,,,,,,,,
Agent1063,TL22,5/8/2025,,,,,,,,,
Agent1064,TL22,5/8/2025,,,,,,,,,
Agent1065,TL22,5/8/2025,,,,,,,,,
Agent1066,TL22,5/8/2025,,,,,,,,,
Agent1067,TL22,5/8/2025,,,,,,,,,
Agent1068,TL22,5/8/2025,,,,,,,,,
Agent1069,TL22,5/9/2025,,,,,,,,,
Agent1070,TL22,5/9/2025,,,,,,,,,
Agent1071,TL22,5/9/2025,,,,,,,,,
Agent1072,TL22,5/9/2025,,,,,,,,,
